00_NOP,,0x00,4,
01_LD_BC_NN,,0x01;0x17;0xD2,10,bc=0xD217
02_LD_BC_A,a=0x4f;bc=0x110B,0x02,7,[0x110B]=0x4f
03_INC_BC,bc=0x1004,0x03,6,bc=0x1005
04_INC_B,b=0xF1,0x04,4,b=0xF2
05_DEC_B,b=0xF1,0x05,4,b=0xF0
06_LD_B_N,,0x06;0x1B,7,b=0x1B
07_RLCA,a=0b01101100,0x07,4,a=0b11011000
09_ADD_HL_BC,hl=0x2D4B;bc=0004,0x09,11,hl=0x2D4F
0A_LD_A_BC,bc=0x1717;[0x1717]=0xF7,0x0A,7,a=0xF7
0B_DEC_BC,bc=0x4BF2,0x0B,6,bc=0x4BF1
0C_INC_C,c=0xF1,0x0C,4,c=0xF2
0D_DEC_C,c=0xF1,0x0D,4,c=0xF0
0E_LD_C_N,,0x0E;0x1B,7,c=0x1B
0F_RRCA,a=0b01101100,0x0F,4,a=0b00110110
10_DJNZ,b=4,0x10;0x0B,13,b=3;pc=0x0C
11_LD_DE_NN,,0x11;0x17;0xD2,10,de=0xD217
12_LD_DE_A,a=0x4f;de=0x110B,0x12,7,[0x110B]=0x4f
13_INC_DE,de=0x1004,0x13,6,de=0x1005
14_INC_D,d=0xF1,0x14,4,d=0xF2
15_DEC_D,d=0xF1,0x15,4,d=0xF0
16_LD_D_N,,0x16;0x1B,7,d=0x1B
17_RLA,a=0b01101100,0x17,4,a=0b11011000
18_JR_D,,0x18;0x1F,12,pc=0x20
19_ADD_HL_DE,hl=0x2D4B;de=0004,0x19,11,hl=0x2D4F
1A_LD_A_DE,de=0x1717;[0x1717]=0xF7,0x1A,7,a=0xF7
1B_DEC_DE,de=0x4BF2,0x1B,6,de=0x4BF1
1C_INC_E,e=0xF1,0x1C,4,e=0xF2
1D_DEC_E,e=0xF1,0x1D,4,e=0xF0
1E_LD_E_N,,0x1E;0x1B,7,e=0x1B
1F_RRA,a=0b01101100,0x1F,4,a=0b00110110
20_JR_NZ_D,,0x20;0x1F,12,pc=0x20
